Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
1895,NA,"1841 BELLWOOD DR
Raleigh, NC
(35.78978577600003, -78.65653939799995)",1,Condominium,Cameron Village
6199,NA,"7357 SANDY CREEK DR
Raleigh, NC
(35.87995271600005, -78.64439216699998)",1,Condominium,Sandy Creek
2951,NA,"444-106 S BLOUNT ST
Raleigh, NC
(35.774884513000075, -78.63678228899994)",1,Condominium,Palladium Plaza Condominium
9301,NA,"516 RUSH ST
Raleigh, NC
(35.74088339300005, -78.63259735899999)",1,Condominium,Rush Street
9301,NA,"2812 MARION RD
Raleigh, NC
(35.740651942000056, -78.63224459199995)",1,Condominium,Marion Road
9301,NA,"2814 MARION ST
Raleigh, NC
(35.74063950400006, -78.63224719499993)",1,Condominium,Marion Road
9301,NA,"2806 MARION RD
Raleigh, NC
(35.74044437400005, -78.63228393899999)",1,Condominium,Marion Road
9301,NA,"512 RUSH ST
Raleigh, NC
(35.74088339300005, -78.63259735899999)",1,Condominium,Rush Street
9301,NA,"2810 MARION RD
Raleigh, NC
(35.740664379000066, -78.63224198899997)",1,Condominium,Marion Road
9301,NA,"2808 MARION RD
Raleigh, NC
(35.740676817000065, -78.63223938599998)",1,Condominium,Marion Road
5040,NA,"4621-203 TIMBERMILL CT
Raleigh, NC
(35.837348674000054, -78.71585783099994)",1,Condominium,Richland Run Condo
3749,NA,"4700-221 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
10832,NA,"4822-D BLUEBIRD CT
Raleigh, NC
(35.78208494000006, -78.72061461099997)",1,Condominium,Dutch Village
10832,NA,"149-B JONES FRANKLIN RD
Raleigh, NC
(35.78215531700005, -78.72137832499999)",1,Condominium,Dutch Village
10832,NA,"145-C JONES FRANKLIN RD
Raleigh, NC
(35.78232902700006, -78.72144064899999)",1,Condominium,Dutch Village
4146,NA,"2831-101 BARRYMORE ST. CIR
Raleigh, NC
(35.74496134200007, -78.68471835499997)",1,Condominium,Camden Crossing
10233,NA,"10511-006 ROSEGATE CT
Raleigh, NC
(35.90273780500007, -78.79353956699998)",1,Condominium,Cascades
7404,NA,"4714-B WALDEN POND DR
Raleigh, NC
(35.84614268300004, -78.59521570599998)",1,Condominium,Walden Pond
7404,NA,"4750 WALDEN POND DR
Raleigh, NC
(35.84533962200004, -78.59640588199994)",1,Condominium,Walden Pond
7404,NA,"4615-A GRINDING STONE DR
Raleigh, NC
(35.843842566000035, -78.59660659099995)",1,Condominium,Walden Pond
7627,NA,"1220-C MANASSAS CT
Raleigh, NC
(35.85984612000004, -78.61667167199994)",1,Condominium,The Falls Condominium
316,NA,"2610-100 IVORY RUN WY
Raleigh, NC
(35.744735597000044, -78.68435570799994)",1,Condominium,
4307,NA,"211-5 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
4307,NA,"211-43 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
4307,NA,"211-100 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
4307,NA,"211-99 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
4307,NA,"211-90 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
4307,NA,"211-30 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
4578,NA,"11341-104 CLUBHAVEN PL
Raleigh, NC
(35.92352868200004, -78.79873239599993)",1,Condominium,Avera Place
8861,NA,"1911-206 FALLS LANDING DR
Raleigh, NC
(35.92422818600005, -78.57292673399996)",1,Condominium,Falls Landing of The Breezewood
4913,NA,"1511-303 GRADUATE LN
Raleigh, NC
(35.77332011100003, -78.69065463499999)",1,Condominium,University Commons
4913,NA,"1500-304 GRADUATE LN
Raleigh, NC
(35.77347829300004, -78.69078206799998)",1,Condominium,University Commons
9570,NA,"2810-103 BARRYMORE ST
Raleigh, NC
(35.74512574000005, -78.68433476299998)",1,Condominium,Camden Crossing
4696,NA,"3257 MILL RUN
Raleigh, NC
(35.82491263800006, -78.71035610599995)",1,Condominium,Mill Ridge
3810,NA,"4700-120 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
6146,NA,"1420-301 COLLEGIATE CIR
Raleigh, NC
(35.76280796800006, -78.70130684599997)",1,Condominium,University Comm Lake Park
7566,NA,"1005-A CARLTON AVE
Raleigh, NC
(35.78472395000006, -78.68809186799996)",1,Condominium,Carlton Street Condos
7566,NA,"1005-B CARLTON AVE
Raleigh, NC
(35.78472395000006, -78.68809186799996)",1,Condominium,Carlton Street Condos
7566,NA,"1005-C CARLTON AVE
Raleigh, NC
(35.78412046400007, -78.68823643899998)",1,Condominium,Carlton Street Condos
7566,NA,"1005-D CARLTON AVE
Raleigh, NC
(35.78472395000006, -78.68809186799996)",1,Condominium,Carlton Street Condos
7566,NA,"1005-E CARLTON AVE
Raleigh, NC
(35.78412046400007, -78.68823643899998)",1,Condominium,Carlton Street Condos
7566,NA,"1005-F CARLTON AVE
Raleigh, NC
(35.78472395000006, -78.68809186799996)",1,Condominium,Carlton Street Condos
7566,NA,"1009-A CARLTON AVE
Raleigh, NC
(35.78467203800005, -78.68810380599996)",1,Condominium,Carlton Street Condos
7566,NA,"1009-B CARLTON AVE
Raleigh, NC
(35.78467203800005, -78.68810380599996)",1,Condominium,Carlton Street Condos
7566,NA,"1009-C CARLTON AVE
Raleigh, NC
(35.783890007000025, -78.68824680999995)",1,Condominium,Carlton Street Condos
7566,NA,"1009-D CARLTON AVE
Raleigh, NC
(35.78467203800005, -78.68810380599996)",1,Condominium,Carlton Street Condos
7566,NA,"1009-E CARLTON AVE
Raleigh, NC
(35.783890007000025, -78.68824680999995)",1,Condominium,Carlton Street Condos
7566,NA,"1009-F CARLTON AVE
Raleigh, NC
(35.78467203800005, -78.68810380599996)",1,Condominium,Carlton Street Condos
9810,NA,"1921-109 CLARK AVE
Raleigh, NC
(35.78905349100006, -78.65651607699994)",1,Condominium,The Village Gardens At Clark
2929,NA,"1341-304 PARK GLEN DR
Raleigh, NC
(35.79959092400003, -78.60903951699999)",1,Condominium,Park Glen
1628,NA,"11230-102 CENTWAY PARK DR
Raleigh, NC
(35.92168567500005, -78.79780793999998)",1,Condominium,Avera Place
3495,NA,"1411-301 COLLEGIATE CIR
Raleigh, NC
(35.76284885800004, -78.70132407799997)",1,Condominium,University Comm Lake Park
3465,NA,"2950-201 TRAILWOOD PINES LN
Raleigh, NC
(35.75225222600005, -78.68613849599996)",1,Condominium,Trailwood Heights
6906,NA,"687 PINE RIDGE PL
Raleigh, NC
(35.854872476000025, -78.62868925099997)",1,Condominium,Cedar Hill Condo
8261,NA,"7369 SANDY CREEK DR
Raleigh, NC
(35.88005038500006, -78.64416444799997)",1,Condominium,Sandy Creek
6732,NA,"1331-303 CRAB ORCHARD DR
Raleigh, NC
(35.763095133000036, -78.70273576299996)",1,Condominium,University Comm Lake Park
4094,NA,"1235 SCHAUB DR
Raleigh, NC
(35.78177764000003, -78.70591230899998)",1,Condominium,Driftwood Manor
749,NA,"6541 NEW MARKET WY
Raleigh, NC
(35.87199161700005, -78.61920482099998)",1,Condominium,North Ridge condos
5998,NA,"1220-A MANASSAS COURT CT
Raleigh, NC
(35.859608869000056, -78.61703812999997)",1,Condominium,The Falls Condominium
7616,NA,"2100 SPRING FOREST RD
Raleigh, NC
(35.86358642700003, -78.60311738099995)",1,Condominium,Franklin Woods Condominium
7616,NA,"2112 SPRING FOREST RD
Raleigh, NC
(35.86423358300004, -78.60416916599996)",1,Condominium,Franklin Woods Condominium
7616,NA,"2102 SPRING FOREST RD
Raleigh, NC
(35.864335090000054, -78.60434200199995)",1,Condominium,Franklin Woods Condominium
7616,NA,"2132 SPRING FOREST RD
Raleigh, NC
(35.864030953000054, -78.60382285699995)",1,Condominium,Franklin Woods Condominium
7616,NA,"2104 SPRING FOREST RD
Raleigh, NC
(35.86431478800006, -78.60430743499995)",1,Condominium,Franklin Woods Condominium
9133,NA,"2020-302 UNIVERSITY WOODS RD
Raleigh, NC
(35.74925473900004, -78.69449568299996)",1,Condominium,University Woods @ Centennial
9133,NA,"1110-301 CARLTON AVE
Raleigh, NC
(35.783343280000054, -78.68831483499997)",1,Condominium,University Oaks
7435,NA,"8011-104 ALLYNS LANDING WY
Raleigh, NC
(35.890492736000056, -78.65048260199995)",1,Condominium,Oaks @ Allyn's Landing
4157,NA,"1330-202 PARK GLEN DR
Raleigh, NC
(35.799549108000065, -78.60817919199997)",1,Condominium,Park Glen
673,NA,"2410-201 HUNTSCROFT LN
Raleigh, NC
(35.92232562600003, -78.79967309799997)",1,Condominium,
2081,NA,"2400-201 HUNTSCROFT LA
Raleigh, NC
(35.92239467700006, -78.79977416799994)",1,Condominium,Avera Place
2804,NA,"1110-H SCHAUB DR
Raleigh, NC
(35.78240471600003, -78.70429002899994)",1,Condominium,Driftwood Manor
9860,NA,"911-301 WASHINGTON ST
Raleigh, NC
(35.794282674000044, -78.65249364599998)",1,Condominium,Bishop Park I Condo
1176,NA,"11240-104 CENTWAY PARK DR
Raleigh, NC
(35.92187407200004, -78.79826311499994)",1,Condominium,Avera Place
9659,NA,"5604-C THEA LN
Raleigh, NC
(35.771368161000055, -78.71842852699996)",1,Condominium,Thea Lane Condominiums
9659,NA,"5604-A THEA LN
Raleigh, NC
(35.77136036600007, -78.71835379699996)",1,Condominium,Thea Lane Condominiums
9659,NA,"5608-A THEA LN
Raleigh, NC
(35.77136588800005, -78.71846518699994)",1,Condominium,Thea Lane Condominiums
9659,NA,"5608-B THEA LN
Raleigh, NC
(35.77136588800005, -78.71846518699994)",1,Condominium,Thea Lane Condominiums
10490,NA,"1321-203 CRAB ORCHARD DR
Raleigh, NC
(35.76308940800004, -78.70265446399998)",1,Condominium,University Comm Lake Park
4384,NA,"5134 FLINT RIDGE PL
Raleigh, NC
(35.85243519000005, -78.62779565199997)",1,Condominium,Cedar Hill Condo
4384,NA,"5054 FLINT RIDGE PL
Raleigh, NC
(35.85202037600004, -78.62769061199998)",1,Condominium,Cedar Hill Condo
4384,NA,"661 PINE RIDGE PL
Raleigh, NC
(35.85483837600003, -78.62828219699998)",1,Condominium,Cedar Hill Condo
4384,NA,"5608-C FALLS OF NEUSE RD
Raleigh, NC
(35.85798275600007, -78.61647677299999)",1,Condominium,The Falls Condominium
2994,NA,"317-310 W MORGAN ST
Raleigh, NC
(35.779746258000046, -78.64372405299997)",1,Condominium,Dawson on Morgan Condo
4853,NA,"11361-101 CLUBHAVEN PL
Raleigh, NC
(35.92319817300006, -78.79825455099996)",1,Condominium,Avera Place
4853,NA,"11300-105 FELUCCA PL
Raleigh, NC
(35.92135127700004, -78.79728540499997)",1,Condominium,Avera Place
10457,NA,"1203 VICK CHARLES DR
Raleigh, NC
(35.765007565000076, -78.72833699799997)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"1123 VICK CHARLES DR
Raleigh, NC
(35.765731336000044, -78.72826238899995)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"5306 MANNDELL LN
Raleigh, NC
(35.764819929000055, -78.72654786299995)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"5309 MANNDELL LN
Raleigh, NC
(35.76476869900006, -78.72657409699997)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"5310 MANNDELL LN
Raleigh, NC
(35.76482401900006, -78.72657922199994)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"5313 MANNDELL LN
Raleigh, NC
(35.76477278900006, -78.72660545499997)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"1514 MANNDELL LN
Raleigh, NC
(35.764837261000025, -78.72689024399995)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"1515 MANNDELL LN
Raleigh, NC
(35.764837261000025, -78.72689024399995)",1,Condominium,Gary Prior (Pin #0783038460)
10457,NA,"1122 JONES FRANKLIN
Raleigh, NC
(35.76508407000006, -78.72628806699998)",1,Condominium,Gary Prior (Pin #0783038460)
5175,NA,"4900-206 AVENIDA DEL SOL DR
Raleigh, NC
(35.852690308000035, -78.57681244699995)",1,Condominium,Villages East
3080,NA,"1921-302 WOLFTECH LN
Raleigh, NC
(35.75069860700006, -78.69558979099997)",1,Condominium,University Woods @ Centennial
3080,NA,"201-202 WOLFMILL DR
Raleigh, NC
(35.74914274400004, -78.69625772699999)",1,Condominium,University Woods @ Centennial
4678,NA,"2307 BERNARD ST
Raleigh, NC
(35.81297012500005, -78.62953598399997)",1,Condominium,The Cottages @ Whitaker
4678,NA,"1930 SMALLWOOD DR
Raleigh, NC
(35.791563515000064, -78.65762214599994)",1,Condominium,Cameron Village Condos II
1101,NA,"1023 NICHOLS DR
Raleigh, NC
(35.79286071100006, -78.65565128799994)",1,Condominium,Cameron Village Condos
1717,NA,"1221 TEAKWOOD PL
Raleigh, NC
(35.78091840900004, -78.70493681099998)",1,Condominium,Driftwood Manor
1717,NA,"1231 TEAKWOOD PL
Raleigh, NC
(35.78099596000004, -78.70496472999997)",1,Condominium,Driftwood Manor
1717,NA,"1287-B SCHAUB DR
Raleigh, NC
(35.78240947000006, -78.70686299799996)",1,Condominium,Driftwood Manor
1717,NA,"1281-A SCHAUB DR
Raleigh, NC
(35.782347482000034, -78.70674357899998)",1,Condominium,Driftwood Manor
7410,NA,"1092 NICHOLS DR
Raleigh, NC
(35.79351525900006, -78.65399491199997)",1,Condominium,Cameron Village Condos
8142,NA,"1291-H SCHAUB DR
Raleigh, NC
(35.782450796000035, -78.70694261099999)",1,Condominium,Driftwood Manor
8142,NA,"1004-D SANDLIN PL
Raleigh, NC
(35.78306621100006, -78.70395230299994)",1,Condominium,Driftwood Manor
8142,NA,"1208-H SCHAUB DR
Raleigh, NC
(35.78166231000006, -78.70534508299994)",1,Condominium,Driftwood Manor
8142,NA,"1212-I SCHAUB DR
Raleigh, NC
(35.78166620300004, -78.70543947699997)",1,Condominium,Driftwood Manor
8142,NA,"1212-G SCHAUB DR
Raleigh, NC
(35.78166620300004, -78.70543947699997)",1,Condominium,Driftwood Manor
9812,NA,"100-103 NORTHBROOK DR
Raleigh, NC
(35.844140512000024, -78.64122488499999)",1,Condominium,Chandler Place Condo
2135,NA,"10421-004 ROSEGATE CT
Raleigh, NC
(35.90227113900005, -78.79226827199994)",1,Condominium,Cascades
6300,NA,"3055 HUNTLEIGH DR
Raleigh, NC
(35.824545948000036, -78.59156763199996)",1,Condominium,Lakeside Condominiums
6691,NA,"761-105 BISHOPS PARK DR
Raleigh, NC
(35.79504701800005, -78.64738998699994)",1,Condominium,Bishops Park Condo
3656,NA,"261 NEWTON RD
Raleigh, NC
(35.878840971000045, -78.64386243399997)",1,Condominium,Sandy Creek
3656,NA,"1231-002 UNIVERSITY CT
Raleigh, NC
(35.76366504900005, -78.70284486099996)",1,Condominium,University Comm Lake Park
3656,NA,"1341-104 CRAB ORCHARD DR
Raleigh, NC
(35.76310738800004, -78.70301917399996)",1,Condominium,University Comm Lake Park
8268,NA,"5159-101 WINDY HILL DR
Raleigh, NC
(35.854975042000035, -78.60731562699993)",1,Condominium,Sweetbriar Condominium
8268,NA,"5159-102 WINDY HILL DR
Raleigh, NC
(35.854975042000035, -78.60731562699993)",1,Condominium,Sweetbriar Condominium
9662,NA,"3601-301 HELIX CT
Raleigh, NC
(35.77561944400003, -78.68333385099999)",1,Condominium,Ivy Commons
7223,NA,"730-301 WASHINGTON ST
Raleigh, NC
(35.79308779300004, -78.64725046299998)",1,Condominium,Parkside
451,NA,"3000-103 TRAILWOOD PINES LN
Raleigh, NC
(35.75224057100007, -78.68669431099994)",1,Condominium,
8273,NA,"1808 BICKETT BLVD 2
Raleigh, NC
(35.80501824700008, -78.64052505799998)",1,Condominium,1808 Bickett Blvd
2601,NA,"3515 MILL RUN
Raleigh, NC
(35.826016838000044, -78.71158521399997)",1,Condominium,Mill Ridge
2601,NA,"3632 MILL RUN
Raleigh, NC
(35.82595726900007, -78.71081970599994)",1,Condominium,Mill Ridge
7409,NA,"3813 BROWNING PL
Raleigh, NC
(35.83090028600003, -78.63435874399994)",1,Condominium,Georgetown North Condominiums
7409,NA,"1308-301 HILLBROW LN
Raleigh, NC
(35.89898623800008, -78.66227349999997)",1,Condominium,Wynde Pointe Condo
7409,NA,"1300-303 HILLBROW LN
Raleigh, NC
(35.89908466700007, -78.66203919299994)",1,Condominium,Wynde Pointe Condo
6196,NA,"7304 SANDY CREEK DR
Raleigh, NC
(35.879129904000024, -78.64466892599995)",1,Condominium,Sandy Creek
4266,NA,"1080 NICHOLS DR
Raleigh, NC
(35.79331115800005, -78.65420368999997)",1,Condominium,Cameron Village Condos
10675,NA,"1911-203 FALLS LANDING DR
Raleigh, NC
(35.92422818600005, -78.57292673399996)",1,Condominium,Falls Landing of The Breezewood
3269,NA,"11341-103 CLUBHAVEN PL
Raleigh, NC
(35.92352868200004, -78.79873239599993)",1,Condominium,Avera Place
7808,NA,"2303 CHAMPION CT
Raleigh, NC
(35.77842904200003, -78.67919393499994)",1,Condominium,Western Manor Condos
8154,NA,"317-210 W MORGAN ST
Raleigh, NC
(35.779746258000046, -78.64372405299997)",1,Condominium,Dawson on Morgan Condo
3692,NA,"4700-403 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
1189,NA,"11301-101 CLUBHAVEN PL
Raleigh, NC
(35.92276217800003, -78.79952103599999)",1,Condominium,Avera Place
1189,NA,"11211-103 AVOCET LN
Raleigh, NC
(35.921149211000056, -78.80003001999995)",1,Condominium,Avera Place
1189,NA,"2500-303 FRIEDLAND PL
Raleigh, NC
(35.92073498600007, -78.79812057899994)",1,Condominium,Avera Place
3568,NA,"7114-C LONGSTREET DR
Raleigh, NC
(35.874804220000044, -78.64557383299996)",1,Condominium,Stoney Hollow
2935,NA,"1511-204 GRADUATE LA
Raleigh, NC
(35.77332011100003, -78.69065463499999)",1,Condominium,University Commons
9374,NA,"10400-201 ROSEGATE CT
Raleigh, NC
(35.90215843000004, -78.79206983599994)",1,Condominium,Cascades
1161,NA,"1535-221 CARALEIGH MILLS CT
Raleigh, NC
(35.75958472800005, -78.65429894799996)",1,Condominium,Caraleigh Mills
10561,NA,"2722-204 LINKS CLUB DR
Raleigh, NC
(35.741522848000045, -78.66259759099995)",1,Condominium,The Links Club Condominium
8601,NA,"7409 SANDY CREEK DR
Raleigh, NC
(35.88009395700004, -78.64321786599999)",1,Condominium,Sandy Creek
2583,NA,"4123 THE OAKS DR
Raleigh, NC
(35.765295722000076, -78.71082530599995)",1,Condominium,Oaks Avent Ferry
9754,NA,"1300-304 PARK GLEN DR
Raleigh, NC
(35.79829746300004, -78.60775344099994)",1,Condominium,Park Glen
9754,NA,"211-16 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
5572,NA,"4726 WALDEN POND DR
Raleigh, NC
(35.84561580700006, -78.59519170599998)",1,Condominium,Walden Woods
2228,NA,"1261 SCHAUB DR
Raleigh, NC
(35.78212959000007, -78.70633450599996)",1,Condominium,Driftwood Manor
2228,NA,"1219 SCHAUB DR
Raleigh, NC
(35.78162746700008, -78.70557842799997)",1,Condominium,Driftwood Manor
5742,NA,"1051 NICHOLS DR
Raleigh, NC
(35.79302345600007, -78.65492488699994)",1,Condominium,Cameron Village Condos
8469,NA,"805-A DANIELS ST
Raleigh, NC
(35.79532737200003, -78.65910814499995)",1,Condominium,Cameron Village Condos II
3382,NA,"4615-D GRINDING STONE DR
Raleigh, NC
(35.843842566000035, -78.59660659099995)",1,Condominium,Walden Woods
2968,NA,"1521-003 GRADUATE LN
Raleigh, NC
(35.773281679000036, -78.69055614599995)",1,Condominium,University Commons
2308,NA,"444-202 S BLOUNT ST
Raleigh, NC
(35.774884513000075, -78.63678228899994)",1,Condominium,Palladium Plaza Condominium
2936,NA,"1521-201 GRADUATE LN
Raleigh, NC
(35.773281679000036, -78.69055614599995)",1,Condominium,University Commons
2936,NA,"1511-304 GRADUATE LN
Raleigh, NC
(35.77332011100003, -78.69065463499999)",1,Condominium,University Commons
7452,NA,"4911-106 HOLLENDEN DR
Raleigh, NC
(35.852812905000064, -78.57538989599993)",1,Condominium,Villages East
4543,NA,"1311-201 PARK GLEN DR
Raleigh, NC
(35.79900120600007, -78.60828624799996)",1,Condominium,Park Glen
9411,NA,"222-421 GLENWOOD AVE
Raleigh, NC
(35.78340831400004, -78.64739211899996)",1,Condominium,222 Glenwood
8040,NA,"1500-301 GRADUATE LA
Raleigh, NC
(35.78551352900007, -78.64266779999997)",1,Condominium,University Commons
5996,NA,"1300-102 DURLAIN DR
Raleigh, NC
(35.911055427000065, -78.58670537099994)",1,Condominium,Falls River
2614,NA,"2510-300 FRIEDLAND PL
Raleigh, NC
(35.920512563000045, -78.79778587799996)",1,Condominium,Avera Place
1984,NA,"1130-302 CARLTON AVE
Raleigh, NC
(35.78289497900005, -78.68832456199993)",1,Condominium,University Oaks
7429,NA,"9221-109 CALABRIA DR
Raleigh, NC
(35.899381627000025, -78.79707732699995)",1,Condominium,Cottages @ Brier Creek
7429,NA,"9221-109 CALABRIA DR
Raleigh, NC
(35.899381627000025, -78.79707732699995)",1,Condominium,Cottages @ Brier Creek
9082,NA,"10411-105 ROSEGATE CT
Raleigh, NC
(35.902197803000035, -78.79219493599999)",1,Condominium,Cascades
9082,NA,"10411-105 ROSEGATE CT
Raleigh, NC
(35.902197803000035, -78.79219493599999)",1,Condominium,Cascades
1792,NA,"2813-103 MARKET BRIDGE LN
Raleigh, NC
(35.815063133000024, -78.66168902299995)",1,Condominium,Gardens on Glenwood
759,NA,"4257 THE OAKS DR
Raleigh, NC
(35.76455862700004, -78.70989126999996)",1,Condominium,Oaks Avent Ferry
2390,NA,"11231-101 AVOCET LN
Raleigh, NC
(35.92184436600007, -78.80050919399997)",1,Condominium,Avera Place
9305,NA,"206-3A E MARTIN ST
Raleigh, NC
(35.77664885400003, -78.63086449799994)",1,Condominium,206 E Martin St
9305,NA,"206-3B E MARTIN ST
Raleigh, NC
(35.77664885400003, -78.63086449799994)",1,Condominium,206 E Martin St
9305,NA,"206-4A E MARTIN ST
Raleigh, NC
(35.77664885400003, -78.63086449799994)",1,Condominium,206 E Martin St
9305,NA,"206-4B E MARTIN ST
Raleigh, NC
(35.77664885400003, -78.63086449799994)",1,Condominium,206 E Martin St
9811,NA,"1423-106 PITCHING WEDGE DR
Raleigh, NC
(35.741566886000044, -78.66104587499996)",1,Condominium,The Links Condo
2556,NA,"811-A DANIELS ST
Raleigh, NC
(35.795420266000065, -78.65899331799994)",1,Condominium,Cameron Village Condos II
5433,NA,"3323 MILL RUN
Raleigh, NC
(35.824926696000034, -78.71128713499996)",1,Condominium,Mill Ridge
6412,NA,"3523-301 IVY COMMONS DR
Raleigh, NC
(35.77479922800006, -78.68275160399998)",1,Condominium,Ivy Commons
3837,NA,"211-95 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3836,NA,"4604-D MILLSTONE DR
Raleigh, NC
(35.844426734000024, -78.59727003799998)",1,Condominium,Walden Woods
3836,NA,"4721-B WALDEN POND DR
Raleigh, NC
(35.84585427800005, -78.59512444799998)",1,Condominium,Walden Woods
3837,NA,"211-33 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-53 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-96 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-35 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-31 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-45 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-47 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-78 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
3837,NA,"211-82 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
1240,NA,"1501-201 GRADUATE LN
Raleigh, NC
(35.77349238000005, -78.69071786799998)",1,Condominium,University Commons
8605,NA,"173 NEWTON RD
Raleigh, NC
(35.87900876600003, -78.64503032599998)",1,Condominium,Sandy Creek
2414,NA,"2518-202 AVENT FERRY RD
Raleigh, NC
(35.773615635000056, -78.68297969099996)",1,Condominium,Avery Close Condominium
8918,NA,"1022-B SANDLIN PL
Raleigh, NC
(35.78316453600007, -78.70400160199995)",1,Condominium,Driftwood Manor
7571,NA,"2301 CHAMPION
Raleigh, NC
(35.778450029000055, -78.67919967599994)",1,Condominium,Western Manor Condos
1220,NA,"11321 INVOLUTE PL #103
Raleigh, NC
(35.92208283800005, -78.79673999799996)",1,Condominium,Avera Place
1220,NA,"11311 INVOLUTE PL #100
Raleigh, NC
(35.92218248200004, -78.79739074899999)",1,Condominium,Avera Place
1220,NA,"11240-101 CENTWAY PARK DR
Raleigh, NC
(35.92187407200004, -78.79826311499994)",1,Condominium,Avera Place
1220,NA,"11270 AVOCET LN #105
Raleigh, NC
(35.92226277700007, -78.79886457699996)",1,Condominium,Avera Place
1220,NA,"11241-100 AVOCET LN
Raleigh, NC
(35.92242096500007, -78.79993383499993)",1,Condominium,Avera Place
1220,NA,"2501-202 VANCASTLE WAY
Raleigh, NC
(35.92108629400008, -78.79914167499999)",1,Condominium,Avera Place
8053,NA,"211-7 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-17 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-36 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-41 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-32 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-68 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-56 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-57 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-66 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-61 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-76 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-79 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-92 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
